id,question,A,B,C,D,answer,explanation,source
ia1rrvurlq,资金计划的编制依据是什么？,企业销售预测,企业历史财务数据,未来现金流预测,市场利率走势,C,"{'回答准确性': '根据<原文>的内容，资金计划的编制依据应为对未来现金流的预测，因此选项C（未来现金流预测）是正确的。虽然<原文>主要描述的是用友YonBIP V3.0(R5_2312)YonSuite公有云发版说明，但在资金计划模块中，阐述了资金计划的基础设置和计划预测，其中明确提到了计划预测是基于未来现金流数据的，故<回答>C是准确的。', '金额不相关': '<选择题>询问的是资金计划的编制依据，这与具体的金额数值无关，更多涉及财务管理的概念和理论，因此此问题的金额不相关性得分为满分。'}",YonGPT
jn2co647ot,低代码开发平台的产品目标不包括以下哪项？,支持公有云、独立部署的企业互联网应用的管理,业务动态建模和运行,实现商业创新,提供硬件设备支持,D,"{'回答准确性': '根据<原文>中提到的低代码开发平台的目标，包括支持公有云、独立部署的企业互联网应用的管理，业务动态建模和运行，以及实现商业创新，而没有提及提供硬件设备支持，因此<D>选项是正确的，故回答准确性得分为1。', '金额不相关': '<选择题>中的内容与金额无关，其讨论的是低代码开发平台的产品目标，因此金额不相关的得分为1。'}",YonGPT
flmtowq9k6,三员管理中的“三员”不包括以下哪一项？,系统管理员,安全保密管理员,安全审计员,数据库管理员,D,"{'回答准确性': ""根据<原文>中提到的'涉密信息系统“三员”是指系统管理员、安全保密管理员和安全审计员。'，可以确认数据库管理员(D选项)不在三员管理的定义之内，因此<回答>是正确的。"", '金额不相关': '<选择题>和<原文>均未提及任何与金额相关的描述或信息，此问题与金额完全无关，故此项得分为满。'}",YonGPT
urz2181prd,以下哪一项不是财资服务的组成部分？,账户管理,票证管理,人力资源规划,现金管理,C,"{'回答准确性': '根据<原文>内容，财资服务包括账户管理、资金计划、现金管理、结算平台等多个模块，而人力资源规划并不属于财资服务的组成部分，因此C选项是正确的。故回答准确性为满分。', '金额不相关': '<选择题>询问的是财资服务的组成部分，与具体的金额数值无关，符合‘金额不相关’的标准，得分为满分。'}",YonGPT
vevvtgs9zf,密级服务支持哪种级别的安全管理？,绝密级、机密级和秘密级,一级、二级和三级,高级、中级和低级,军事级、行业级和商业级,A,"{'回答准确性': ""根据<原文>中提到的'涉密信息系统的安全管理级别分为绝密级、机密级、秘密级三级。'，可以确认<回答>A（绝密级、机密级和秘密级）是正确的，故此项得分为1。"", '金额不相关': '<选择题>询问的是安全管理级别，与金额完全无关，因此此条目得分为1。'}",YonGPT
cyhmu04hek,YonBIP国防工业云的部署模式是什么？,公有云,混合云,私有云,社区云,C,"{'回答准确性': ""根据<原文>中的'产品形态'一节明确指出本版仅支持私有云部署模式，因此<回答>C（私有云）是正确的，故打分为1。"", '金额不相关': '<选择题>询问的是YonBIP国防工业云的部署模式，与金额无关，故打分为1。'}",YonGPT
9010o93zi1,用友财务云-税务服务关注的是什么领域的管理？,人力资源管理,财务管理,客户关系管理,供应链管理,B,"{'回答准确性': '根据<原文>的内容，用友财务云-税务服务的关注领域是财务管理，因此<B>选项是正确的。整个<原文>中详细描述了税务服务的各种功能和管理，均属于财务管理的范畴，故回答准确性的得分为满分。', '金额不相关': '<选择题>询问的是关注领域，与具体的金额数值无关，因此此题与金额完全不相关，得分为满分。'}",YonGPT
9snyzb8gig,财资服务的核心目标是什么？,提高企业资金运营效率,提升员工满意度,优化产品设计,加强市场营销,A,"{'回答准确性': ""根据<原文>的内容，'财资服务'的核心目标确实是为了提高企业资金运营效率，因此<A>选项是正确的。<回答>选择了A，与<原文>相符，故回答准确性得分为1。"", '金额不相关': '<选择题>询问的是财资服务的核心目标，与具体的金额大小或数值无关，因此该问题的金额不相关性得分为1。'}",YonGPT
73q19noa9g,人力云运用的哪些技术服务于HR、员工与管理者？,AI辅助物理识别,机器人自动化技术,智能流程技术,以上都是,D,"{'回答准确性': ""根据<原文>中提到的'运用AI辅助识别、机器人自动化技术、智能流程技术，服务人力资源业务全角色，实现管理的全面数智化。'以及'通过智能感知设计、AI辅助物理识别、机器人自动化技术、智能流程技术，服务于HR、员工与管理者。'可以明确得出D选项是正确的，包含了A、B、C所有提到的技术。"", '金额不相关': '<选择题>询问的是关于人力云运用的技术，这与金额无关，因此分数为满。'}",YonGPT
92cohddn76,用友财务云-税务服务的目标是什么？,提供在线协作工具,提升企业财务效率,解决企业运营中涉及税务及发票的管理、核算、申报、风险管控等问题,改进企业内部沟通,C,"{'回答准确性': '根据<原文>的内容，用友财务云-税务服务的目标确实是为了解决企业运营中涉及税务及发票的管理、核算、申报、风险管控等问题，因此C选项是正确的。这部分得分1。', '金额不相关': '<选择题>询问的是用友财务云-税务服务的目标，这个目标描述并没有涉及到具体的金额数值，所以此题与金额无关，得分1。'}",YonGPT
0ocmqwsa2i,YonBuilder低代码开发平台基于什么技术架构？,互联网技术架构,物联网技术架构,传统IT架构,分布式计算架构,A,"{'回答准确性': ""根据<原文>中提到的'低代码开发平台YonBuilder基于互联网技术架构'，可以明确判断<A>互联网技术架构是正确答案。"", '金额不相关': '<选择题>询问的是关于YonBuilder低代码开发平台的技术架构，与任何具体的金额或价格无关，因此与金钱完全不相关。'}",YonGPT
g4d5oibr4l,以下哪个不是人力云的产品目标？,增强组织绩效的基础和可扩展能力,提升绩效管理的数智化水平,强化模型能力,提供财务管理服务,D,"{'回答准确性': ""根据<原文>中提到的'产品目标'，明确列出了增强组织绩效的基础和可扩展能力(A)、提升绩效管理的数智化水平(B)和强化模型能力(C)，但没有提及提供财务管理服务(D)，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是关于人力云的产品目标，涉及的是产品功能和服务范围，并未涉及到任何具体的金额或是财务细节，因此与金额完全不相关。'}",YonGPT
siq0hmqn2x,用友财务云-税务服务支持的发票类型不包括以下哪一种？,纸质发票,电子发票,增值税发票,股票凭证,D,"{'回答准确性': '根据<原文>内容，用友财务云-税务服务支持的发票类型包括纸质发票、电子发票和增值税发票，但明确提到了支持的发票类型不包括股票凭证，因此<D>选项是正确的，故此项得分为1。', '金额不相关': '<选择题>询问的是用友财务云-税务服务支持的发票类型，这是一个具体的服务范围描述，与金额没有直接关系，因此此项得分为1。'}",YonGPT
2xgfmj5mts,人力云是否基于社会化商业创新平台搭建丰富的数字人力生态？,是,否,只针对特定行业,仅提供基础服务,A,"{'回答准确性': ""根据<原文>中提到的'人力云基于社会化商业创新平台搭建丰富优质的数字人力生态', 可以明确判断出<回答>A(是)是正确的。"", '金额不相关': '<选择题>的内容与金额完全无关，它询问的是关于人力云的平台构建方式，这是一个纯技术或业务导向的问题，没有涉及到任何财务或价格信息，因此与金额无关的评分应为最高。'}",YonGPT
y8e3w56b5p,人力云新版产品的主要目标是什么？,提高人力云各子领域的公共服务能力,减少客户使用成本,增加第三方集成难度,限制数据迁移工具的使用,A,"{'回答准确性': '根据<原文>中提到的产品目标部分：""本版产品主要目标为提供人力云各子领域所需基础公共服务能力、提供工具支撑快速交付，降低交付成本。""，可以看出选项A（提高人力云各子领域的公共服务能力）确实符合<原文>描述的产品目标，因此<回答>选择A是正确的。', '金额不相关': '<选择题>询问的是人力云新版产品的主要目标，这个问题与金额无关，关注的是产品目标而非任何财务细节，因此该问题与金额相关性极低。'}",YonGPT
8r0ge7rkgi,平台合规组件主要包含哪两个应用？,人力资源管理和财务管理,营销云和采购云,三员管理和密级服务,供应链管理和客户关系管理,C,"{'回答准确性': ""根据<原文>中提到的'平台合规组件包含三员管理和密级服务两个应用'，可以确定<回答>C选项是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是平台合规组件的应用组成，这与任何具体的金额无关，因此金额不相关的得分为1。'}",YonGPT
7wbc5usjul,用友YonBIP财务云平台的核心技术特征不包括？,微服务,云原生,平台化,功能模块化,D,"{'回答准确性': '根据<原文>描述，用友YonBIP财务云平台的技术特征包括微服务、云原生、平台化，而D选项提到的功能模块化并未在<原文>中被明确指出为核心技术特征，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是关于技术特征，与金额无关，因此此条目在金额不相关这一标准上得满分。'}",YonGPT
ppnm4fbmad,YonBIP人力云的核心理念是什么？,连接人与团队、人与信息,打通线上线下业务,赋能员工、激活组织,提供人力资源管理全业务的数字化应用平台,C,"{'回答准确性': '根据原文描述，YonBIP人力云的核心理念是‘赋能员工、激活组织’，因此C选项是正确的。', '金额不相关': '选择题中没有涉及到任何金额，与财务数据无关，故此项得分为满分。'}",YonGPT
ioxo05e556,移动开发服务支持哪些类型的移动应用开发？,仅iOS应用,仅Android应用,仅H5应用,iOS、Android、H5和小程序,D,"{'回答准确性': '根据<原文>中提到的移动开发服务描述，确实支持iOS、Android、H5和小程序的移动应用生成，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是移动开发服务支持的移动应用类型，与金额完全无关。'}",YonGPT
72wsetsb7w,智能审核的新版本新增了哪些主要特性？,汽车行业管理,全球司库,质量管理,智能审核概览和知识图谱功能,D,"{'回答准确性': '根据<原文>内容，智能审核的新版本确实新增了智能审核概览和知识图谱功能，因此<回答>选择D是完全准确的。', '金额不相关': '<选择题>询问的是智能审核新版本的主要特性，这与金额完全无关，故此维度得分为满分。'}",YonGPT
47m7hsre3h,关于人力云的全球化描述，以下哪项是正确的？,仅完成了共享建模的多语适配,仅完成了共享作业的多语适配,完成了人力云所有子领域的多语适配,完成了云原生技术的国际化,C,"{'回答准确性': ""根据<原文>中提到的'全球化'部分，明确指出人力云的所有子领域完成了多语适配，因此<回答>C是完全准确的。"", '金额不相关': '<选择题>的内容与金额完全无关，涉及的是人力云的全球化描述，这与财务或价格信息无任何关联。'}",YonGPT
bb6tdxxtkm,智能服务中的'员工离职预测'功能，除了数据准备与模型训练外，还能提供什么服务？,模型评估,员工考核,薪酬调整建议,企业管理咨询,A,"{'回答准确性': ""根据<原文>中关于'智能服务'的描述，明确提到了除了数据准备与模型训练之外的服务，其中包括模型评估。因此，<回答>A是正确的。"", '金额不相关': '<选择题>的内容与金额完全无关，它询问的是智能服务的功能，而不是任何与金钱交易或价值有关的信息。'}",YonGPT
kt7ybbbowp,以下哪一项不是YonSuite中人力资源组织职能的一部分？,采购,销售,库存,客户关系管理,D,"{'回答准确性': '根据<原文>中提到的组织职能有采购、销售、库存、会计主体、人力资源组织，而<回答>选择了D. 客户关系管理，这确实是<选择题>中不属于YonSuite人力资源组织职能的一部分，因此回答是准确的。', '金额不相关': '<选择题>询问的是关于YonSuite中人力资源组织职能的内容，与金额完全无关，故此项得满分。'}",YonGPT
vadn0i7nkv,在智能中台的RPA平台中，新增的'RPA客户端分组'功能支持什么？,自动任务分配,机器人批量升级,动态生成密钥,所有选项都正确,D,"{'回答准确性': '根据<原文>中关于RPA客户端分组功能的描述，确实提到了A. 自动任务分配、B. 机器人批量升级、C. 动态生成密钥这三项功能，因此D选项‘所有选项都正确’是正确的。', '金额不相关': '<选择题>的问题与答案均未涉及到任何金额或价格信息，与金额完全无关，故此部分得满分。'}",YonGPT
i96ygdrb6k,用友YonBIP财务云的智能稽核功能不支持下列哪种智能分析？,员工差旅真实性分析,差旅节约分析,个人费用预算预测,费用标准自动调整,D,"{'回答准确性': ""根据<原文>中提到的智能稽核功能和提供的服务，确实没有提到'费用标准自动调整'这一项，因此D选项是正确的，<回答>与<原文>内容相符。"", '金额不相关': '<选择题>询问的是智能稽核功能的具体选项，这些选项与金额的大小或数值并无直接关系，因此与金额不相关性得分为最高。'}",YonGPT
57rbkorxx7,人力云满意度管理新增的功能不包括？,设置不满意原因档案,设置评价维度档案,设置评价规则档案,设置云原生基础架构,D,"{'回答准确性': ""根据<原文>中提到的'产品功能'部分，明确指出了新增的满意度管理功能包括设置不满意原因档案、设置评价维度档案、设置评价规则档案，而没有提及设置云原生基础架构。因此，<回答>D是正确的。"", '金额不相关': '<选择题>涉及的是人力云满意度管理新增的功能，与金额无关，故此项得分为1。'}",YonGPT
vyo7gykuij,运营分析中新增的工作进度特性不包括？,作业明细查询,作业调整明细,超期作业明细,智能流程技术,D,"{'回答准确性': '根据<原文>中提到的运营分析新增的主要特性，包括作业明细查询、作业调整明细、超期作业明细，而智能流程技术并未提及为新增的工作进度特性，故<回答>D是正确的。', '金额不相关': '<选择题>中的内容关于运营分析新增特性的描述与金钱无关，因此与金额的关联性低，符合高分标准。'}",YonGPT
41jwpg66kl,YonBuilder低代码开发平台是否支持企业级应用的低代码平台核心能力？,是,否,仅支持部分功能,仅支持移动应用开发,A,"{'回答准确性': '根据<原文>内容，YonBuilder低代码开发平台确实支持企业级应用的低代码平台核心能力，包括但不限于可视化应用构建、移动开发服务、专业开发服务等，因此<回答>A（是）是正确的。', '金额不相关': '<选择题>询问的是YonBuilder低代码开发平台的功能，与金额无关，所以此条目得满分。'}",YonGPT
h6jmc4vkoe,以下哪项不是用友YonBIP共享服务产品的子领域？,财务云,人力资源云,制造云,共享服务,C,"{'回答准确性': '根据<原文>中提到的用友YonBIP V3.0的产品范围，子领域包括财务云、人力资源云和共享服务，但并未提及制造云，因此C选项是正确的，回答准确。', '金额不相关': '<选择题>询问的是用友YonBIP共享服务产品的子领域，与金额完全无关，因此得分为1。'}",YonGPT
1zggqdtbd7,智能中台的核心驱动力是什么？,数据分析,商业智能,人工智能,云计算,C,"{'回答准确性': ""根据<原文>中提到的'智能中台是以智能为核心驱动力的YonBIP企业大脑'，可以直接得出智能中台的核心驱动力是人工智能，因此<回答>C是正确的。"", '金额不相关': '<选择题>询问的是智能中台的核心驱动力，与金额完全无关，故此标准得分为1。'}",YonGPT
2l4fdi7sh7,用友YonBIP共享服务产品致力于什么？,提升企业营销效率,构建开放的共享服务中台,优化企业人力资源管理,加强企业网络安全,B,"{'回答准确性': ""根据<原文>中提到的'产品目标'和'产品概述'，用友YonBIP共享服务产品致力于为企业构建开放的共享服务中台，因此<B>是正确的选项。"", '金额不相关': '<选择题>询问的是用友YonBIP共享服务产品的目标，与金额完全无关，故得满分。'}",YonGPT
5eejjh378i,‘企业画像’服务中，‘企业群分析’功能主要用于？,监控企业风险,推荐相似企业,发现竞争对手,对比分析不同客群之间的分布差异,D,"{'回答准确性': ""根据<原文>中关于'企业画像'服务的描述，特别是'企业群分析'部分，明确指出该功能可以'勾勒客户群体特征，对比不同客群之间的分布差异'，因此D选项'对比分析不同客群之间的分布差异'是正确的。"", '金额不相关': ""'企业画像'服务中的'企业群分析'功能描述并未涉及任何金额或价格信息，与资金无关，故此项得分为满分。""}",YonGPT
4ipoejo1ac,下列哪项不是用友YonBIP财务云平台的全球化特性？,多币种核销,国际城市档案支持,台湾票据OCR识别,支持所有国家的货币兑换,D,"{'回答准确性': ""根据<原文>中提到的全球化特性包括多币种核销、国际城市档案支持以及台湾票据OCR识别，而D选项'支持所有国家的货币兑换'并未在<原文>中提及，因此<回答>选择D是正确的。"", '金额不相关': '<选择题>询问的是用友YonBIP财务云平台的全球化特性，与金额直接操作或数值无关，故此题与金额不相关性得分为最高。'}",YonGPT
jllo9eug72,YonBuilder低代码开发平台基于什么技术架构？,互联网技术架构,移动互联网技术架构,物联网技术架构,区块链技术架构,A,"{'回答准确性': ""根据<原文>中提到的'低代码开发平台YonBuilder基于互联网技术架构'，可以确定<A. 互联网技术架构>是正确的答案，因此<回答>的准确性为满分。"", '金额不相关': '<选择题>询问的是技术架构类型，与具体的金额或价格无关，所以此部分的评分也是满分。'}",YonGPT
3uc1wonh27,应用构建过程分为哪几个阶段？,对象建模、页面设计、数据分析、集成测试、发布管理,对象建模、页面建模、流程&自动化、集成配置、发布管理,数据建模、应用设计、自动化测试、集成开发、上线运维,架构设计、代码编写、测试验证、部署上线、运维监控,B,"{'回答准确性': ""根据<原文>中提到的'应用构建过程，分为：对象建模、页面建模、流程&自动化、集成配置、发布管理。'，<回答>B选项完全吻合，因此回答准确性为1。"", '金额不相关': '<选择题>关于应用构建过程的阶段描述与金额无关，故此项评分为1。'}",YonGPT
uanx5u065v,共享建模概览借助什么能力，使项目实施人员对共享建模各个服务节点的前后依赖关系有清晰了解？,数据可视化,流程导航图示,人工智能,大数据分析,B,"{'回答准确性': ""根据<原文>中提到的'共享建模概览 借助流程导航的图示，使项目实施人员对共享建模各个服务节点的前后依赖关系有一个清晰的了解，便于快速进行共享体系搭建。'可知，B. 流程导航图示 是正确答案。"", '金额不相关': '此<选择题>与金额无关，因为它询问的是关于共享建模概览借助何种能力来理解服务节点间的关系，这与具体的金钱价值没有直接联系。'}",YonGPT
90gcvfwo53,YonSuite中，关于组织权限和数据权限的描述，哪个选项是正确的？,功能权限和数据权限不可同时授予,数据权限优先于功能权限,授权多个角色时，功能权限叠加，组织权限隔离,授权多个角色时，组织权限和功能权限都叠加,C,"{'回答准确性': ""根据<原文>的内容，'授权多个角色时，功能权限叠加，组织权限隔离'这一描述是正确的，因此<回答>C是<选择题>的正确答案。"", '金额不相关': '<选择题>与金额完全无关，讨论的是YonSuite中组织权限和数据权限的概念，没有涉及任何财务或金额方面的信息。'}",YonGPT
lmj6p6kfl9,下列哪一个不是用友YonBIP财务云的移动化特性？,移动端全面预算分析,移动端申请和报销关联展示,PC端与移动端数据不同步,对接钉钉移动办公平台,C,"{'回答准确性': '根据<原文>中提到的移动化特性描述，选项C（PC端与移动端数据不同步）确实不是用友YonBIP财务云的移动化特性，因为移动化特性强调的是移动设备与云平台的无缝连接和数据同步，故<回答>正确。', '金额不相关': '本题选择题与原文讨论的是用友YonBIP财务云的移动化特性，这些特性并不直接涉及到金额或价格信息，因此与金额无关，符合‘金额不相关’的标准。'}",YonGPT
sauirgmbi8,YonBIP人力云的核心理念是什么？,连接人与团队、人与信息,功能化和模块化应用,构建和运营全球领先的商业创新平台,商业创新，如此便捷,A,"{'回答准确性': ""根据<原文>中提到的'产品理念，通过数字化技术连接人与团队、人与信息，贯通线上与线下业务'，可以确定A选项是正确的，因此<回答>的准确性得分为1。"", '金额不相关': '<选择题>询问的是YonBIP人力云的核心理念，与金额完全无关，因此此部分得分为1。'}",YonGPT
agl8ll3kbx,费控领域的深化不包括以下哪项？,分期付款,借款/预付变更,私车公用里程补贴,自动财务报告生成,D,"{'回答准确性': '根据<原文>内容，费控领域的深化确实包括了分期付款、借款/预付变更、私车公用里程补贴，但并未提及自动财务报告生成，因此D选项是正确的，故回答准确性为1。', '金额不相关': '虽然<选择题>提及的都是费控领域内的业务，但并未直接涉及具体的金额运算或金额相关的决策，选项D同样不涉及到金额，故金额不相关性也为1。'}",YonGPT
36rl2ku8cp,低代码开发平台YonBuilder是否支持云原生、多租户、模型驱动的基础技术？,是,否,仅支持云原生和多租户,仅支持模型驱动,A,"{'回答准确性': ""根据<原文>中提到的'以云原生、多租户、模型驱动为基础技术'，可以确认<回答>中的选项A（是）完全符合<选择题>所问，因此回答准确性为满分。"", '金额不相关': '<选择题>询问的是关于低代码开发平台的技术特性，与金额完全无关，所以此项得分为满分。'}",YonGPT
ggur9lmt2f,以下哪一项不是人力云新增的主要特性？,流程评价配置-不满意原因,工作进度-作业明细查询,全球化多语适配,云原生、元数据驱动、中台化、数用分离,D,"{'回答准确性': '根据<原文>内容，新增的主要特性包括流程评价配置-不满意原因、工作进度-作业明细查询和全球化多语适配。而D选项云原生、元数据驱动、中台化、数用分离并未在新增特性的描述中出现，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是产品新增特性的具体内容，与金额无关，故此标准下得分为满分。'}",YonGPT
oel1mwaqqn,以下哪一项不是智能中台新增的主要特性？,企业画像,流程机器人RPA,智能服务,数据仓库,D,"{'回答准确性': '根据<原文>内容，智能中台新增的主要特性包括企业画像、流程机器人RPA和智能服务，而数据仓库没有被提及为新增特性。因此，D选项（数据仓库）是正确的答案，<回答>选择了D，故回答准确性得分为1。', '金额不相关': '<选择题>询问的是智能中台新增的主要特性，与金额完全无关，故金额不相关得分为1。'}",YonGPT
p3sxnzgi92,在YonSuite的职位体系中，以下哪个选项描述了基准职位的作用？,用于职位的分类管理,用于控制员工的薪资范围,作为职位设计规则统一管理的标准模板,用于限定员工的晋升通道,C,"{'回答准确性': '根据<原文>中关于基准职位的描述：""基准职位：为当集团人力资源管控策略需要进行职位设计规则统一管理时，启用基准职位应用。这样可以保证职位建立的规范性。基准职位作为标准职位模板存在，职位的新建可以直接通过复制基准职位完成。"" 明确指出基准职位的作用是作为职位设计规则统一管理的标准模板，因此<回答>C是正确的。', '金额不相关': '<选择题>询问的是关于YonSuite职位体系中基准职位的作用，与金额完全没有关系，故此项得满分。'}",YonGPT
7dtu0rgfso,以下哪项不是iUAP技术平台的组成部分？,DevOps,YKS容器服务,YPR制品仓库,YMS硬件设备,D,"{'回答准确性': '根据原文中列出的产品功能范围，明确提到了DevOps服务、YPR制品仓库、YKS容器服务、YMS中间件等，但并未提及YMS硬件设备，故D选项是正确的，回答准确性得分为1。', '金额不相关': '选择题的内容与金额无关，涉及的是技术平台的组成部分，因此金额不相关性得分为1。'}",YonGPT
4pu71b8zep,智能人才发现的功能不包括以下哪一项？,标签找人,以岗找人,以人找人,自动调整员工薪资,D,"{'回答准确性': '根据<原文>中提到的智能人才发现功能包括标签找人、以岗找人、以人找人等，而没有提及自动调整员工薪资，因此D选项是正确的，故回答准确性为1。', '金额不相关': '<选择题>询问的是智能人才发现的功能，与金额无关，故金额不相关性为1。'}",YonGPT
h912o2b5cz,用友iUAP技术平台是YonBIP V3.0的什么平台？,SaaS平台,PaaS平台,IaaS平台,DaaS平台,B,"{'回答准确性': '根据原文描述，用友iUAP技术平台是YonBIP V3.0的PaaS平台，因此回答B是正确的。', '金额不相关': '选择题的内容与金额完全无关，涉及的是技术平台的性质，故分数为1。'}",YonGPT
bu2ylsszr6,关于人力云数智中台的描述，以下哪一项是不正确的？,支持分析子集管理,包含标签管理,提供嵌入式分析功能,支持财务报表自动生成,D,"{'回答准确性': '根据<原文>的内容，人力云数智中台确实包含了分析子集管理、标签管理以及嵌入式分析功能，但是并没有提及支持财务报表自动生成这一功能。因此，<回答>D是正确的，故此项得分为1。', '金额不相关': '<选择题>和<原文>均没有涉及到任何金额或者与金钱有关的内容，因此，此条目与金额无关，得分1。'}",YonGPT
ubv1utq976,下列哪一项不是用友YonBIP V3.0(R5_2312_1)旗舰版私有云发版说明中的人力云产品的组成部分？,数智中台,人力分析,智能人才发现,财务分析,D,"{'回答准确性': '根据<原文>中提到的用友YonBIP V3.0(R5_2312_1)旗舰版私有云发版说明，人力云产品的组成部分包括数智中台、人力分析、智能人才发现和人才画像，但没有提及财务分析。因此，<回答>D（财务分析）是正确的。', '金额不相关': '<选择题>询问的是人力云产品的组成部分，与金额无关，故此标准得分为1。'}",YonGPT
003ov6q6fj,以下哪一项不是YonBIP人力云干部管理模块提供的功能？,干部信息管理,干部任免审批表管理,干部绩效考核,干部任免流程设置,C,"{'回答准确性': '根据<原文>中提到的干部管理模块提供的功能，确实没有提及C选项的干部绩效考核，因此<回答>C是正确的。', '金额不相关': '<选择题>的内容完全关于产品功能描述，与金额无关，故此项得分为满分。'}",YonGPT
