id,question,A,B,C,D,answer,explanation,source
l9q3ssgwo8,用友在哪一年首次被评为中国HRM软件市场年度成功企业？,2013-2014,2014,2015,2016,A,"{'回答准确性': ""根据<原文>中提到的'2013-2014 中国HRM软件市场年度成功企业'，可以确定A选项是正确的，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是时间点而非涉及任何具体的金额或数值，因此与金额完全无关，符合打分标准中的高分条件。'}",iKM
ysppcr6hzq,以下哪种备份方式不是用友HR软件包数据库备份方式之一？,物理备份,逻辑备份,联机备份,离线备份,D,"{'回答准确性': '根据<原文>中提到的数据库备份方式章节中描述了物理备份、逻辑备份和联机备份，但并未提及离线备份，因此可以推断D选项（离线备份）不是用友HR软件包数据库备份方式之一。故<回答>是正确的。', '金额不相关': '<选择题>询问的是用友HR软件包的数据库备份方式，与金额无关。'}",iKM
ntbzoa0pk1,用友HR软件包最新一代是哪一年发布的？,1997年,2000年,2017年,2021年,C,"{'回答准确性': '根据<原文>中提到的用友HR软件包首版发布于1997年，经历了多代的更新，<回答>C（2017年）对应的是第四代Cloud X版本的发布时间，与<选择题>的提问相匹配，因此回答准确性为满分。', '金额不相关': '本题的选择题涉及的是用友HR软件包的发布时间，与金额完全无关，故此项得分为满分。'}",iKM
a5egl4oenr,下列哪一个奖项不是用友人力云获得的？,2016年度“EHR软件”类十佳HR服务商诚信机构,2017年度中国企业人才发展服务杰出供应商奖,2018-2019中国企业数字化市场年度优秀企业服务,2020年度人力资源最佳服务机构,C,"{'回答准确性': ""根据<原文>中列出的用友人力云获奖资质，确实没有提及'2018-2019中国企业数字化市场年度优秀企业服务'这个奖项，因此<回答>C是正确的，故此项得分为1。"", '金额不相关': ""<选择题>询问的是关于用友人力云获得的奖项，与金额无关，符合'金额不相关'的评分标准，故此项得分为1。""}",iKM
p9etryao5i,在2021年，用友人力云获得了哪一项奖项？,2021中国HR SaaS优秀产品奖,2022年度解决方案大奖,2020-2021年优秀创新软件产品奖,2018中国HR科技明星企业,A,"{'回答准确性': ""根据<原文>中提到的'2021中国HR SaaS优秀产品奖'，可以确认<A>选项是正确的，因此<回答>的准确性得分为1。"", '金额不相关': '<选择题>询问的是获得的奖项，没有涉及到任何金额信息，所以与金额完全无关，此部分得分为1。'}",iKM
fb3pswu8lh,用友HR软件包是否支持与云上服务集成？,是,否,部分支持,不确定,A,"{'回答准确性': '根据<原文>中在\'特定答复事项\'部分提到：""请明确回复是否能够与云上的服务或者XXX内部服务做集成？用友HR软件包可以与云上的服务或XXX内部服务做集成。""，这直接回答了<选择题>的问题，确认了用友HR软件包支持与云上服务集成，因此<回答>选择A是正确的。', '金额不相关': '<选择题>询问的是关于软件包的功能特性，即是否支持与云上服务集成，这是一个技术功能描述，与金额无关，所以此标准得分为1。'}",iKM
8m59nup4wb,用友公司专注于提供哪方面的服务？,财务管理软件,企业级应用软件与服务,个人消费软件,游戏开发服务,B,"{'回答准确性': ""根据<原文>中提到的信息，用友公司专注于提供企业级应用软件与服务，因此<B>选项是正确的。<原文>中有多处提及用友在网络服务、企业级应用软件等方面的业务，如‘用友网络2019年度业绩报告显示，公司去年实现营业收入85.10亿元，...云服务业务（不含金融类云服务业务）表现格外亮眼’以及‘用友在这些云计算平台之上，面向企业和公共组织客户来提供商业平台服务（PaaS）和应用服务（SaaS）'。所以，<回答>是准确的。"", '金额不相关': '<选择题>询问的是用友公司的主营业务，并未涉及具体的金额或财务数据，因此与金额无关，符合高分条件。'}",iKM
leuvm9jbdj,中台与ERP系统的主要区别在于？,ERP适用于所有企业，中台仅适用于科技企业,ERP系统自下而上建设，中台自上而下建设,ERP系统关注资源管理，中台关注业务创新,ERP系统是独立产品，中台是服务平台,D,"{'回答准确性': '根据<原文>的内容，中台和ERP系统的主要区别确实在于D选项：ERP系统是独立产品，中台是服务平台。因此，<回答>是正确的。', '金额不相关': '<选择题>询问的是中台与ERP系统的主要区别，这个问题与金额无关，所以分数为1。'}",iKM
wrrzvfg7wk,用友公司作为全球领先的企业云服务与软件提供商，其构建和运行的全球领先的商业创新平台是什么？,YonBIP,U9cloud,NC65,制造云,A,"{'回答准确性': '根据原文中的描述，用友构建和运行的全球领先的商业创新平台是用友BIP，这与选项A匹配，因此回答准确性为满分为1。', '金额不相关': '该选择题的问题与答案均不涉及任何金额，与金额完全无关，故此部分得分为满分1。'}",iKM
5p7685ymtd,用友网络董事长兼CEO王文京指出，国产化替代的本质是？,简单的更换系统,价值替代,技术替代,服务替代,B,"{'回答准确性': '根据原文中用友网络董事长兼CEO王文京的观点，国产化替代的本质是价值替代，因此回答B是正确的，得分为1。', '金额不相关': '选择题中没有涉及到任何金额或财务数值，与金额完全无关，得分为1。'}",iKM
w6nlukvw5e,以下哪项不是业务数字化的典型代表？,产品/服务数字化,研发设计数字化,生产管控数字化,市场服务实体化,D,"{'回答准确性': '根据<原文>中提到的业务数字化定义和典型代表，D选项“市场服务实体化”确实不属于业务数字化的范畴，因此<回答>是正确的。', '金额不相关': '<选择题>的内容完全与金额无关，讨论的是业务数字化的概念而非任何具体的财务数据或金额，故得满分。'}",iKM
ehejdz9vul,用友公司成立于哪一年？,1988年,2000年,2005年,2022年,A,"{'回答准确性': ""根据<原文>中的信息'用友创立于1988年'，可以确定<回答>A是正确的，因此此部分得分为1。"", '金额不相关': '<选择题>询问的是用友公司的成立时间，与金额完全无关，因此此部分得分为1。'}",iKM
q0w7zmjsz1,根据国务院印发的“十四五”数字经济发展规划，以下哪一项不是其强调的重点？,提升核心产业竞争力,协同推进信息技术软硬件产品产业化、规模化应用,加快集成适配和迭代优化,减少对数据资源的利用,D,"{'回答准确性': '根据提供的<原文>，国务院印发的“十四五”数字经济发展规划确实强调了提升核心产业竞争力（A选项）、协同推进信息技术软硬件产品产业化、规模化应用（B选项）、加快集成适配和迭代优化（C选项），而没有提及减少对数据资源的利用（D选项）。因此，<回答>D是正确的，故该维度得分为1。', '金额不相关': '<选择题>询问的是国务院发展规划的内容，并未涉及任何具体的金额或价格信息，与金额完全无关，故该维度得分为1。'}",iKM
677xd365m7,数字业务培育中的核心是什么？,数据查询服务,数字知识服务,数字能力服务,数据资产化运营,D,"{'回答准确性': '根据原文中关于数字业务培育的描述，其核心确实是在于数据资产化运营，因此选项D是正确的，故此部分得分为1。', '金额不相关': '选择题所问的内容与金额完全无关，涉及的是数字业务培育的核心概念，而非任何具体的财务数据或金额，故此部分得分为1。'}",iKM
5rvyu4coal,在用友公司的专业员工胜任力模型中，哪一项不是通用胜任力的关键组成部分?,高效执行,沟通与影响,学习与贡献,专业胜任力,D,"{'回答准确性': '根据<原文>的内容，用友公司的专业员工胜任力模型中，通用胜任力的关键组成部分包括高效执行、沟通与影响、学习与贡献，而D选项专业胜任力是单独列出的，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是关于用友公司员工胜任力模型的具体内容，这个问题与任何具体的金额无关，故得分为1。'}",iKM
sfq4u5t6mx,用友BIP未提及的服务领域是？,数字营销,数智研发,数智资产,数字物流,D,"{'回答准确性': ""根据<原文>中提到的用友BIP服务领域，包括智能财务、数字人力、敏捷供应链、智慧采购、智能制造、数字营销、数智研发、数字项目、数智资产、协同办公等，但并未提及D选项的'数字物流'，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是用友BIP未提及的服务领域，与任何具体的金额或财务数据无关，故此标准得分为满分。'}",iKM
kzvcnqq08h,用友BIP的服务范围不包括下列哪一项？,数智平台,智慧医疗,数字人力,敏捷供应链,B,"{'回答准确性': ""根据<原文>中提到的'用友BIP聚焦数智平台及智能财务、数字人力、敏捷供应链、智慧采购、智能制造、数字营销、数智研发、数字项目、数智资产、协同办公等核心领域'，可以确认智慧医疗并未被提及，因此<回答>B是正确的。"", '金额不相关': '<选择题>询问的是用友BIP的服务范围，与任何具体的金额或财务数据无关，故此标准得分为1。'}",iKM
3m9c7pk36f,业务集成融合不涵盖以下哪个维度的集成？,纵向管控集成,供应链/产业链集成,产品生命周期集成,跨组织文化整合,D,"{'回答准确性': '根据<原文>中提到的业务集成融合维度，确实涵盖了纵向管控集成、供应链/产业链集成以及产品生命周期集成，而没有提及跨组织文化整合，因此D选项是正确的，故回答准确性为1。', '金额不相关': '<选择题>询问的是业务集成融合的维度，与金额无关，故金额不相关性为1。'}",iKM
l2qf7ekd87,用友公司在评价专业员工的通用胜任力时，哪一项的权重不正确?,高效执行 - 20%,沟通与影响 - 10%,知识贡献 - 10%,能力贡献 - 10%,A,"{'回答准确性': ""根据<原文>中提供的表格信息，通用胜任力评价的权重部分明确指出高效执行的权重并未给出具体数值，而其它选项B、C、D均有具体的百分比，因此A选项的'高效执行 - 20%'是不正确的，<回答>A是正确的。"", '金额不相关': '<选择题>的内容与金额完全无关，它涉及到的是用友公司评价专业员工通用胜任力时的权重分配，这是一个关于人力资源管理和评估标准的问题，不涉及任何财务或金额相关的信息。'}",iKM
4vyh0g8ycx,根据Gartner的研究，用友在哪个市场排名亚太区厂商第一？,全球企业级应用软件市场,全球云ERP市场,综合人力资源服务市场,全球ERP SaaS市场,D,"{'回答准确性': ""根据<原文>中的信息，'据Gartner研究显示，用友是全球企业级应用软件（ERP）TOP10中唯一的亚太厂商，在全球ERP SaaS市场亚太区厂商排名第一'，这直接对应了<回答>D选项，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是关于市场份额和排名的信息，与具体的金额数值无关，故此部分得分为满分。'}",iKM
6aa3gqmv2l,"根据文章,以下哪项不是导致2020年前3季度计算机板块归母净利润同比下滑的原因?",会计准则变化,期间费用率提升,投资净收益及公允价值变动收益减少,收入确认方式由完工百分比法变为终验法,C,"{'回答准确性': '根据<原文>中提到的归母净利润同比下滑的主要原因，确实提到了A.会计准则变化，B.期间费用率提升，以及D.收入确认方式由完工百分比法变为终验法，但并未提及C.投资净收益及公允价值变动收益减少是导致归母净利润下滑的原因，因此回答C是正确的。', '金额不相关': '<选择题>询问的是导致2020年前3季度计算机板块归母净利润同比下滑的原因，虽然<原文>中包含了大量具体的金额数据，但<选择题>本身并不询问这些具体数值，而是关于原因的判断，因此与金额的关联性较低。'}",iKM
0nu26pqb6y,用友公司的胜任力模型中，哪一项描述了从P1到P6阶段重点关注的能力?,成果转化,分享贡献,应用实践,敏锐学习,D,"{'回答准确性': ""根据<原文>的内容，'敏锐学习'被明确指出是P1到P6阶段重点关注的能力，因此D选项是正确的，<回答>与<原文>相符。"", '金额不相关': '<选择题>询问的是用友公司胜任力模型中的描述，这与任何具体的金额无关，因此此题目的金额不相关性得分为满分。'}",iKM
rxdib8bzdx,"根据文章,以下哪个板块在2020Q3基金持仓比例中排名第六?",云计算,网络安全,医疗IT,计算机板块,D,"{'回答准确性': ""根据<选择题>的问题，询问的是2020Q3基金持仓比例中排名第六的板块，<回答>给出了'计算机板块'(D)的答案。从<原文>可以看出，计算机行业被提及多次，且在图9中明确指出计算机板块持仓比例在所有行业中排名第六，因此<回答>准确。"", '金额不相关': '虽然<原文>中提供了大量的财务数据，但<选择题>的提问与这些金额数据无关，它关注的是基金持仓比例的排名，而非具体金额。'}",iKM
zyfspo9tin,用友BIP在全球企业级应用软件(ERP)市场的排名如何？,TOP10中唯一的亚太厂商,位列全球第三,位于北美厂商之后,未进入全球前十,A,"{'回答准确性': '根据原文中的信息：""据 Gartner 研究显示，用友是全球企业级应用软件（ERP）TOP10 中唯一的亚太厂商""，这直接支持了选择题中的选项A，因此回答准确性得分为1。', '金额不相关': '选择题询问的是关于用友BIP在全球企业级应用软件(ERP)市场的排名情况，这个问题与具体的金额数值没有直接关系，因此金额不相关的得分为1。'}",iKM
xbsiudtr6u,用友公司对于高效执行的定义，不包括以下哪点?,有效利用资源,高效、保质、保量地完成任务,与上级良好沟通,自主设定工作目标,D,"{'回答准确性': ""根据<原文>中对高效执行的定义描述，确实提到了A、B、C三个选项的内容，而D选项'自主设定工作目标'并未被提及作为高效执行的一部分，因此<回答>D是正确的。"", '金额不相关': '<选择题>关于用友公司对于高效执行的定义，不包含任何与金额相关的描述或考量，故与金额完全无关。'}",iKM
6k9daoo758,在用友公司的专业发展之路上，'成人学习圈'的四个关键环节是?,思想、教育、制度、方法,专业、行动、理论、反思,经验、学习、协作、创新,知识、技能、态度、成果,B,"{'回答准确性': ""根据<原文>中提到的'成人学习圈'四个关键环节为经验、行动、理论、反思，这与<回答>B选项完全吻合，因此<回答>的准确性得分为满分。"", '金额不相关': '<选择题>询问的是关于用友公司专业发展之路的成人学习圈的概念，与金额完全无关，故此项得分为满分。'}",iKM
321em49tm8,不属于业务模式创新的案例是？,智能化生产,网络化协同,服务化延伸,实体化生产,D,"{'回答准确性': '根据<原文>中提到的业务模式创新案例包括智能化生产（a）、网络化协同（b）和服务化延伸（c），而实体化生产并未被列为业务模式创新的案例，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是关于业务模式创新的案例，这与具体的金额无关，因此符合金额不相关的标准。'}",iKM
0el71d2sqi,"根据文章,以下哪个板块在2020年前3季度实现了收入的平稳增长?",网络安全,医疗IT,云计算,信创行业,C,"{'回答准确性': ""根据<原文>中提到的'云计算持续高增'以及后续对于金山办公、用友网络、广联达等公司的具体描述，可以明确看出在2020年前3个季度云计算板块实现了收入的平稳增长。<回答>C项云计算是正确的。"", '金额不相关': '<选择题>询问的是哪个板块实现了收入的平稳增长，这是一个定性的描述，与具体的金额数值无关，因此这个问题与金额的相关性较低。'}",iKM
abe6rw9hgm,用友在信创工委会中的角色是什么？,ERP与财务软件工作组成员,ERP与财务软件工作组组长单位,唯一的软件提供商,仅负责技术支持,B,"{'回答准确性': ""根据原文中'身为信创工委会 ERP 与财务软件工作组组长单位'的表述，可以明确判断出选项B是正确的，因此回答准确性得分为1。"", '金额不相关': '选择题的问题与原文内容均没有提及任何具体的金额信息，问题的解答并不依赖于金额数据，故此维度得分为1。'}",iKM
4xfza6l0xe,业务创新转型视角下的四个子视角不包括？,业务数字化,业务集成融合,技术创新改革,数字业务培育,C,"{'回答准确性': '根据<原文>中提到的业务创新转型的四个子视角，分别是业务数字化、业务集成融合、业务模式创新和数字业务培育，因此C选项技术创新改革并不是其中之一，故<回答>C是正确的。', '金额不相关': '<选择题>中的内容关于业务创新转型视角下的子视角讨论，与金额完全无关，所以此部分得分为满分。'}",iKM
xbuvaaapa5,用友在全球拥有多少个分支机构？,100多个,200多个,500多个,1000多个,B,"{'回答准确性': ""根据<原文>中的信息'用友在全球拥有230多个分支机构'，可以确定<回答>B（200多个）是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是用友全球分支机构的数量，这与金额无关，所以金额不相关得分为1。'}",iKM
dp4fw91m03,下列哪一项超出了华为授予用友的HUAWEI COMPATIBLE证书的使用权限？,在市场营销材料中展示证书,证明产品已完成兼容性测试,转让证书给第三方,使用证书进行内部培训,C,"{'回答准确性': ""根据<原文>中的证书说明条款，明确指出该证书及认证徽标为'非独占、不可转让的普通许可'，因此转让证书给第三方超出了使用权限，故<回答>C正确，得分为1。"", '金额不相关': '<选择题>与金额无关，涉及的是证书使用权限，而非金钱交易或价值评估，因此得分为1。'}",iKM
6tag61bmg1,用友网络科技股份有限公司与华为技术有限公司的产品兼容性测试授权使用时间是多少个月？,24个月,36个月,48个月,12个月,B,"{'回答准确性': ""根据<原文>中的信息，'授权使用时间：自证书颁发之日起36个月。' 明确指出授权使用时间为36个月，因此<回答>B是正确的，故回答准确性得分为1。"", '金额不相关': '<选择题>询问的是关于产品兼容性测试授权使用时间的问题，与金钱或价值的金额无关，因此金额不相关的得分为1。'}",iKM
3e73to79yt,U8 cloud与OceanStor Dorado V3系列存储完成的兼容性测试的有效期至哪一年？,2019年,2020年,2022年,2023年,C,"{'回答准确性': '根据<原文>中提到的有效期：2019年10月 - 2022年10月，可以确定C选项（2022年）是正确的，因此回答准确性为满分。', '金额不相关': '<选择题>询问的是兼容性测试的有效期，与金额完全无关，符合打分标准中的金额不相关性要求，故此项也为满分。'}",iKM
c5wxvvs7sl,与用友网络科技股份有限公司完成兼容性测试，并授予HUAWEI COMPATIBLE证书的是哪家公司？,甲骨文公司,IBM,华为技术有限公司,微软,C,"{'回答准确性': ""根据<原文>中提到的信息，'华为技术有限公司'与'用友网络科技股份有限公司'完成了兼容性测试，并授予了HUAWEI COMPATIBLE证书，因此<回答>C是正确的，故此部分得分为1。"", '金额不相关': ""<选择题>询问的是关于兼容性和认证的信息，与金额完全无关，符合'金额不相关'的打分标准，故此部分得分为1。""}",iKM
9u6kk1mcre,下列哪项不在华为授予用友的认证徽标使用范围内？,市场营销材料,技术文档,产品说明书,第三方广告,D,"{'回答准确性': ""根据<原文>中提到的'授权使用范围：双方均可在市场营销材料使用该证明及认证徽标。'，可以推断出认证徽标可用于市场营销材料，技术文档和产品说明书，但未提及第三方广告，因此D选项是正确的，<回答>与<选择题>的正确答案匹配，故得分为1。"", '金额不相关': '<选择题>询问的是关于认证徽标的使用范围，与金额完全无关，故得分为1。'}",iKM
unh5qkuhpm,用友集团当前在中国企业云服务相关应用领域的地位如何？,市场份额第三,市场份额第二,市场份额第一,不在前五之列,C,"{'回答准确性': ""根据原文中'目前在中国企业云服务相关应用领域的规模和份额位居国内市场第一'的信息，可以确定回答C（市场份额第一）是正确的。"", '金额不相关': '选择题询问的是市场份额排名而非具体金额或收益，因此与金额无关，满足高分条件。'}",iKM
0nt1ixwzel,YonSuite基于什么平台提供服务？,AWS,Azure,阿里云,用友iuap平台,D,"{'回答准确性': '根据原文内容，YonSuite是基于用友iuap平台提供的服务，因此回答D是正确的，得分为1。', '金额不相关': '选择题中并未涉及到任何金额信息，与金额完全无关，得分为1。'}",iKM
esp2b2g1fv,用友产业园（北京）位于中国哪个城市？,上海,深圳,北京,广州,C,"{'回答准确性': ""根据<原文>中提到的'用友产业园（北京）位于海淀区永丰产业基地内'，可以确定<回答>C（北京）是正确的。"", '金额不相关': '<选择题>询问的是地理位置，与金额完全无关，因此得分为满分。'}",iKM
yquvnb1q8b,杭钢集团与用友集团合作的重点领域不包括？,信息化,云服务,云智造,传统制造业,D,"{'回答准确性': '根据原文中张利明的讲话内容，双方的合作领域明确提到了信息化、云服务、云智造，唯独没有提及传统制造业，因此回答D是正确的。', '金额不相关': '选择题及原文中均未涉及任何金额信息，故与金额完全无关。'}",iKM
39tc7s5hel,用友产业园（北京）东区于哪一年投入使用？,2007年,2011年,2013年,2017年,D,"{'回答准确性': ""根据<原文>中的信息，'东区于2017年投入使用'，与<回答>D选项一致，因此<回答>是正确的，故此项得分为1。"", '金额不相关': '<选择题>询问的是时间而非金额，与金钱价值完全无关，因此此项得分为1。'}",iKM
mbm6kpd9zp,张利明对杭钢集团未来发展规划的描述中没有提及哪一项？,实施‘四轮驱动、创新高地’发展战略,基本形成节能环保全产业链,数字经济产业架构搭建取得突破,推进‘十五五’规划实施,D,"{'回答准确性': '根据原文，张利明描述的杭钢集团未来发展规划包括实施‘四轮驱动、创新高地’发展战略、基本形成节能环保全产业链、数字经济产业架构搭建取得突破，但并未提及推进‘十五五’规划实施，因此回答D是正确的。', '金额不相关': '选择题和原文均未涉及任何具体的金额信息，与金额完全无关，故得满分。'}",iKM
w9i8342g6q,用友iuap平台的低代码开发平台YonBuilder拥有多少活跃开发者？,110万,200万,150万,250万,A,"{'回答准确性': ""根据原文中的信息，'用友 iuap 中的低代码开发平台 YonBuilder 拥有 110 万活跃开发者'，这直接对应于选择题中的选项A，因此回答准确性得分为1。"", '金额不相关': '选择题询问的是关于用友iuap平台的低代码开发平台YonBuilder的活跃开发者数量，这是一个具体的数量描述，与金额完全无关，因此金额不相关的得分为1。'}",iKM
4ps73jkc11,用友集团的发展经历了几个重要阶段？,1个,2个,3个,4个,C,"{'回答准确性': ""根据原文中提到的'用友的发展经历了 1.0 中国领先部门级财务软件、2.0 亚太领先企业级 ERP、3.0 全球领先社会级商业创新平台三个阶段'，可以确定用友集团的发展经历了3个重要阶段，因此回答C是正确的。"", '金额不相关': '该选择题询问的是用友集团发展经历的重要阶段数量，与金额无关，故此部分得分为满分。'}",iKM
pdwpy39rkz,用友公司专注于为企业与公共组织提供什么类型的服务？,云服务和软件,硬件设备,市场营销,人力资源外包,A,"{'回答准确性': ""根据<原文>中提到的'用友（股票代码：600588，官网：www.yonyou.com）...是中国和全球领先的企业与公共组织云服务、软件提供商。' 明确指出用友公司专注于提供云服务和软件服务，因此<回答>A是正确的。"", '金额不相关': '<选择题>询问的是用友公司的主要业务方向，与具体的金额无关，故此部分得分为满分。'}",iKM
